,image_name,benign_malignant,target,images,quality
308,aug/AUG_ISIC_6931277,malignant,1,aug/AUG_ISIC_6931277.jpg,0
309,aug/AUG_ISIC_0026636,benign,0,aug/AUG_ISIC_0026636.jpg,0
310,aug/AUG_ISIC_0029120,benign,0,aug/AUG_ISIC_0029120.jpg,0
311,aug/AUG_ISIC_0031819,malignant,1,aug/AUG_ISIC_0031819.jpg,0
312,aug/AUG_ISIC_2918128,benign,0,aug/AUG_ISIC_2918128.jpg,0
313,aug/AUG_ISIC_0030458,malignant,1,aug/AUG_ISIC_0030458.jpg,0
314,aug/AUG_ISIC_0026361,benign,0,aug/AUG_ISIC_0026361.jpg,0
315,aug/AUG_ISIC_3587744,benign,0,aug/AUG_ISIC_3587744.jpg,0
316,aug/AUG_ISIC_0033828,malignant,1,aug/AUG_ISIC_0033828.jpg,0
317,aug/AUG_ISIC_0024796,benign,0,aug/AUG_ISIC_0024796.jpg,0
318,aug/AUG_ISIC_0032423,benign,0,aug/AUG_ISIC_0032423.jpg,0
319,aug/AUG_ISIC_0024727,benign,0,aug/AUG_ISIC_0024727.jpg,0
320,aug/AUG_ISIC_0027094,malignant,1,aug/AUG_ISIC_0027094.jpg,0
321,aug/AUG_ISIC_0026378,malignant,1,aug/AUG_ISIC_0026378.jpg,0
322,aug/AUG_ISIC_0033822,benign,0,aug/AUG_ISIC_0033822.jpg,0
323,aug/AUG_ISIC_4673461,benign,0,aug/AUG_ISIC_4673461.jpg,0
324,aug/AUG_ISIC_0031303,malignant,1,aug/AUG_ISIC_0031303.jpg,0
325,aug/AUG_ISIC_0032953,benign,0,aug/AUG_ISIC_0032953.jpg,0
326,aug/AUG_ISIC_0026507,benign,0,aug/AUG_ISIC_0026507.jpg,0
327,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
328,aug/AUG_ISIC_0032717,benign,0,aug/AUG_ISIC_0032717.jpg,0
329,aug/AUG_ISIC_0026074,malignant,1,aug/AUG_ISIC_0026074.jpg,0
330,aug/AUG_ISIC_0033480,malignant,1,aug/AUG_ISIC_0033480.jpg,0
331,aug/AUG_ISIC_8521610,malignant,1,aug/AUG_ISIC_8521610.jpg,0
332,aug/AUG_ISIC_0027017,malignant,1,aug/AUG_ISIC_0027017.jpg,0
333,aug/AUG_ISIC_0031919,benign,0,aug/AUG_ISIC_0031919.jpg,0
334,aug/AUG_ISIC_0027289,benign,0,aug/AUG_ISIC_0027289.jpg,0
335,aug/AUG_ISIC_0030350,benign,0,aug/AUG_ISIC_0030350.jpg,0
336,aug/AUG_ISIC_0026488,benign,0,aug/AUG_ISIC_0026488.jpg,0
337,aug/AUG_ISIC_0029327,benign,0,aug/AUG_ISIC_0029327.jpg,0
338,aug/AUG_ISIC_0032361,benign,0,aug/AUG_ISIC_0032361.jpg,0
339,aug/AUG_ISIC_0031279,benign,0,aug/AUG_ISIC_0031279.jpg,0
340,aug/AUG_ISIC_0031686,malignant,1,aug/AUG_ISIC_0031686.jpg,0
341,aug/AUG_ISIC_0030227,malignant,1,aug/AUG_ISIC_0030227.jpg,0
342,aug/AUG_ISIC_9225592,benign,0,aug/AUG_ISIC_9225592.jpg,0
343,aug/AUG_ISIC_6407399,benign,0,aug/AUG_ISIC_6407399.jpg,0
344,aug/AUG_ISIC_0029717,benign,0,aug/AUG_ISIC_0029717.jpg,0
345,aug/AUG_ISIC_8506622,benign,0,aug/AUG_ISIC_8506622.jpg,0
346,aug/AUG_ISIC_1851709,benign,0,aug/AUG_ISIC_1851709.jpg,0
347,aug/AUG_ISIC_1190994,benign,0,aug/AUG_ISIC_1190994.jpg,0
348,aug/AUG_ISIC_1617676,benign,0,aug/AUG_ISIC_1617676.jpg,0
349,aug/AUG_ISIC_0031263,malignant,1,aug/AUG_ISIC_0031263.jpg,0
350,aug/AUG_ISIC_0033663,malignant,1,aug/AUG_ISIC_0033663.jpg,0
351,aug/AUG_ISIC_0034195,benign,0,aug/AUG_ISIC_0034195.jpg,0
352,aug/AUG_ISIC_0033963,benign,0,aug/AUG_ISIC_0033963.jpg,0
353,aug/AUG_ISIC_0033130,malignant,1,aug/AUG_ISIC_0033130.jpg,0
354,aug/AUG_ISIC_0027094,malignant,1,aug/AUG_ISIC_0027094.jpg,0
355,aug/AUG_ISIC_0033510,benign,0,aug/AUG_ISIC_0033510.jpg,0
356,aug/AUG_ISIC_0028754,benign,0,aug/AUG_ISIC_0028754.jpg,0
357,aug/AUG_ISIC_0032347,benign,0,aug/AUG_ISIC_0032347.jpg,0
358,aug/AUG_ISIC_0025636,benign,0,aug/AUG_ISIC_0025636.jpg,0
359,aug/AUG_ISIC_0028970,malignant,1,aug/AUG_ISIC_0028970.jpg,0
360,aug/AUG_ISIC_0032752,benign,0,aug/AUG_ISIC_0032752.jpg,0
361,aug/AUG_ISIC_0030176,benign,0,aug/AUG_ISIC_0030176.jpg,0
362,aug/AUG_ISIC_9590331,benign,0,aug/AUG_ISIC_9590331.jpg,0
363,aug/AUG_ISIC_0031991,benign,0,aug/AUG_ISIC_0031991.jpg,0
364,aug/AUG_ISIC_0025804,malignant,1,aug/AUG_ISIC_0025804.jpg,0
365,aug/AUG_ISIC_0026428,benign,0,aug/AUG_ISIC_0026428.jpg,0
366,aug/AUG_ISIC_0033322,malignant,1,aug/AUG_ISIC_0033322.jpg,0
367,aug/AUG_ISIC_0032699,malignant,1,aug/AUG_ISIC_0032699.jpg,0
368,aug/AUG_ISIC_0028113,malignant,1,aug/AUG_ISIC_0028113.jpg,0
369,aug/AUG_ISIC_0032087,benign,0,aug/AUG_ISIC_0032087.jpg,0
370,aug/AUG_ISIC_0025453,benign,0,aug/AUG_ISIC_0025453.jpg,0
371,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
372,aug/AUG_ISIC_0026158,malignant,1,aug/AUG_ISIC_0026158.jpg,0
373,aug/AUG_ISIC_0030224,benign,0,aug/AUG_ISIC_0030224.jpg,0
374,aug/AUG_ISIC_9590331,benign,0,aug/AUG_ISIC_9590331.jpg,0
375,aug/AUG_ISIC_0032721,benign,0,aug/AUG_ISIC_0032721.jpg,0
376,aug/AUG_ISIC_8132196,benign,0,aug/AUG_ISIC_8132196.jpg,0
377,aug/AUG_ISIC_0029831,malignant,1,aug/AUG_ISIC_0029831.jpg,0
378,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
379,aug/AUG_ISIC_2724529,malignant,1,aug/AUG_ISIC_2724529.jpg,0
380,aug/AUG_ISIC_0025405,benign,0,aug/AUG_ISIC_0025405.jpg,0
381,aug/AUG_ISIC_0026034,benign,0,aug/AUG_ISIC_0026034.jpg,0
382,aug/AUG_ISIC_2031360,benign,0,aug/AUG_ISIC_2031360.jpg,0
383,aug/AUG_ISIC_7486656,benign,0,aug/AUG_ISIC_7486656.jpg,0
384,aug/AUG_ISIC_0028014,benign,0,aug/AUG_ISIC_0028014.jpg,0
385,aug/AUG_ISIC_0030786,benign,0,aug/AUG_ISIC_0030786.jpg,0
386,aug/AUG_ISIC_0033103,malignant,1,aug/AUG_ISIC_0033103.jpg,0
387,aug/AUG_ISIC_0033103,malignant,1,aug/AUG_ISIC_0033103.jpg,0
388,aug/AUG_ISIC_0027788,malignant,1,aug/AUG_ISIC_0027788.jpg,0
389,aug/AUG_ISIC_0027155,malignant,1,aug/AUG_ISIC_0027155.jpg,0
390,aug/AUG_ISIC_0025991,benign,0,aug/AUG_ISIC_0025991.jpg,0
391,aug/AUG_ISIC_0032015,benign,0,aug/AUG_ISIC_0032015.jpg,0
392,aug/AUG_ISIC_0026582,benign,0,aug/AUG_ISIC_0026582.jpg,0
393,aug/AUG_ISIC_0030328,benign,0,aug/AUG_ISIC_0030328.jpg,0
394,aug/AUG_ISIC_8011058,malignant,1,aug/AUG_ISIC_8011058.jpg,0
395,aug/AUG_ISIC_0670398,benign,0,aug/AUG_ISIC_0670398.jpg,0
396,aug/AUG_ISIC_0026647,malignant,1,aug/AUG_ISIC_0026647.jpg,0
397,aug/AUG_ISIC_0026306,benign,0,aug/AUG_ISIC_0026306.jpg,0
398,aug/AUG_ISIC_0031617,benign,0,aug/AUG_ISIC_0031617.jpg,0
399,aug/AUG_ISIC_0028120,malignant,1,aug/AUG_ISIC_0028120.jpg,0
400,aug/AUG_ISIC_7124623,benign,0,aug/AUG_ISIC_7124623.jpg,0
401,aug/AUG_ISIC_0028708,benign,0,aug/AUG_ISIC_0028708.jpg,0
402,aug/AUG_ISIC_0031461,benign,0,aug/AUG_ISIC_0031461.jpg,0
403,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
404,aug/AUG_ISIC_0029287,benign,0,aug/AUG_ISIC_0029287.jpg,0
405,aug/AUG_ISIC_0026604,malignant,1,aug/AUG_ISIC_0026604.jpg,0
406,aug/AUG_ISIC_0028196,benign,0,aug/AUG_ISIC_0028196.jpg,0
407,aug/AUG_ISIC_0031916,benign,0,aug/AUG_ISIC_0031916.jpg,0
408,aug/AUG_ISIC_0032660,malignant,1,aug/AUG_ISIC_0032660.jpg,0
409,aug/AUG_ISIC_0031669,benign,0,aug/AUG_ISIC_0031669.jpg,0
410,aug/AUG_ISIC_0034029,benign,0,aug/AUG_ISIC_0034029.jpg,0
411,aug/AUG_ISIC_0034258,benign,0,aug/AUG_ISIC_0034258.jpg,1
412,aug/AUG_ISIC_0031864,benign,0,aug/AUG_ISIC_0031864.jpg,0
413,aug/AUG_ISIC_0031183,benign,0,aug/AUG_ISIC_0031183.jpg,0
414,aug/AUG_ISIC_6407399,benign,0,aug/AUG_ISIC_6407399.jpg,0
415,aug/AUG_ISIC_0028317,malignant,1,aug/AUG_ISIC_0028317.jpg,0
416,aug/AUG_ISIC_0032957,benign,0,aug/AUG_ISIC_0032957.jpg,0
417,aug/AUG_ISIC_0027051,benign,0,aug/AUG_ISIC_0027051.jpg,0
418,aug/AUG_ISIC_0943299,benign,0,aug/AUG_ISIC_0943299.jpg,0
419,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
420,aug/AUG_ISIC_8397097,benign,0,aug/AUG_ISIC_8397097.jpg,0
421,aug/AUG_ISIC_0028916,malignant,1,aug/AUG_ISIC_0028916.jpg,0
422,aug/AUG_ISIC_0025798,benign,0,aug/AUG_ISIC_0025798.jpg,0
423,aug/AUG_ISIC_0027249,benign,0,aug/AUG_ISIC_0027249.jpg,0
424,aug/AUG_ISIC_0028881,malignant,1,aug/AUG_ISIC_0028881.jpg,0
425,aug/AUG_ISIC_2069765,benign,0,aug/AUG_ISIC_2069765.jpg,0
426,aug/AUG_ISIC_0028168,malignant,1,aug/AUG_ISIC_0028168.jpg,0
427,aug/AUG_ISIC_7566190,benign,0,aug/AUG_ISIC_7566190.jpg,0
428,aug/AUG_ISIC_0025810,malignant,1,aug/AUG_ISIC_0025810.jpg,1
429,aug/AUG_ISIC_0033571,malignant,1,aug/AUG_ISIC_0033571.jpg,0
430,aug/AUG_ISIC_0025288,benign,0,aug/AUG_ISIC_0025288.jpg,0
431,aug/AUG_ISIC_0030237,benign,0,aug/AUG_ISIC_0030237.jpg,0
432,aug/AUG_ISIC_0033707,benign,0,aug/AUG_ISIC_0033707.jpg,0
433,aug/AUG_ISIC_0033663,malignant,1,aug/AUG_ISIC_0033663.jpg,0
434,aug/AUG_ISIC_0030259,benign,0,aug/AUG_ISIC_0030259.jpg,0
435,aug/AUG_ISIC_7454679,benign,0,aug/AUG_ISIC_7454679.jpg,0
436,aug/AUG_ISIC_0033264,malignant,1,aug/AUG_ISIC_0033264.jpg,0
437,aug/AUG_ISIC_0033322,malignant,1,aug/AUG_ISIC_0033322.jpg,0
438,aug/AUG_ISIC_4355229,benign,0,aug/AUG_ISIC_4355229.jpg,0
439,aug/AUG_ISIC_0028770,benign,0,aug/AUG_ISIC_0028770.jpg,0
440,aug/AUG_ISIC_0032192,malignant,1,aug/AUG_ISIC_0032192.jpg,0
441,aug/AUG_ISIC_0032781,benign,0,aug/AUG_ISIC_0032781.jpg,0
442,aug/AUG_ISIC_0030328,benign,0,aug/AUG_ISIC_0030328.jpg,0
443,aug/AUG_ISIC_0029463,benign,0,aug/AUG_ISIC_0029463.jpg,0
444,aug/AUG_ISIC_0026276,malignant,1,aug/AUG_ISIC_0026276.jpg,0
445,aug/AUG_ISIC_0030669,benign,0,aug/AUG_ISIC_0030669.jpg,0
446,aug/AUG_ISIC_5854552,benign,0,aug/AUG_ISIC_5854552.jpg,0
447,aug/AUG_ISIC_0025544,benign,0,aug/AUG_ISIC_0025544.jpg,0
448,aug/AUG_ISIC_0028753,benign,0,aug/AUG_ISIC_0028753.jpg,0
449,aug/AUG_ISIC_0033634,benign,0,aug/AUG_ISIC_0033634.jpg,0
450,aug/AUG_ISIC_0032776,malignant,1,aug/AUG_ISIC_0032776.jpg,0
451,aug/AUG_ISIC_0033320,malignant,1,aug/AUG_ISIC_0033320.jpg,0
452,aug/AUG_ISIC_5050702,benign,0,aug/AUG_ISIC_5050702.jpg,0
453,aug/AUG_ISIC_4451735,benign,0,aug/AUG_ISIC_4451735.jpg,0
454,aug/AUG_ISIC_5365617,malignant,1,aug/AUG_ISIC_5365617.jpg,0
455,aug/AUG_ISIC_0030231,malignant,1,aug/AUG_ISIC_0030231.jpg,0
456,aug/AUG_ISIC_0026691,benign,0,aug/AUG_ISIC_0026691.jpg,0
457,aug/AUG_ISIC_0025847,benign,0,aug/AUG_ISIC_0025847.jpg,0
458,aug/AUG_ISIC_0025810,malignant,1,aug/AUG_ISIC_0025810.jpg,1
459,aug/AUG_ISIC_0025934,benign,0,aug/AUG_ISIC_0025934.jpg,0
460,aug/AUG_ISIC_0026410,benign,0,aug/AUG_ISIC_0026410.jpg,0
461,aug/AUG_ISIC_3994631,benign,0,aug/AUG_ISIC_3994631.jpg,0
462,aug/AUG_ISIC_0437567,benign,0,aug/AUG_ISIC_0437567.jpg,0
463,aug/AUG_ISIC_0032961,benign,0,aug/AUG_ISIC_0032961.jpg,0
464,aug/AUG_ISIC_0032680,benign,0,aug/AUG_ISIC_0032680.jpg,0
465,aug/AUG_ISIC_0028705,benign,0,aug/AUG_ISIC_0028705.jpg,0
466,aug/AUG_ISIC_0028705,benign,0,aug/AUG_ISIC_0028705.jpg,0
467,aug/AUG_ISIC_0027451,malignant,1,aug/AUG_ISIC_0027451.jpg,0
468,aug/AUG_ISIC_0024874,benign,0,aug/AUG_ISIC_0024874.jpg,0
469,aug/AUG_ISIC_0027915,malignant,1,aug/AUG_ISIC_0027915.jpg,0
470,aug/AUG_ISIC_0033511,benign,0,aug/AUG_ISIC_0033511.jpg,0
471,aug/AUG_ISIC_0033992,benign,0,aug/AUG_ISIC_0033992.jpg,0
472,aug/AUG_ISIC_3734889,benign,0,aug/AUG_ISIC_3734889.jpg,0
473,aug/AUG_ISIC_0033994,benign,0,aug/AUG_ISIC_0033994.jpg,0
474,aug/AUG_ISIC_9001948,malignant,1,aug/AUG_ISIC_9001948.jpg,0
475,aug/AUG_ISIC_0033174,malignant,1,aug/AUG_ISIC_0033174.jpg,0
476,aug/AUG_ISIC_0033662,malignant,1,aug/AUG_ISIC_0033662.jpg,0
477,aug/AUG_ISIC_0032981,malignant,1,aug/AUG_ISIC_0032981.jpg,0
478,aug/AUG_ISIC_1654342,malignant,1,aug/AUG_ISIC_1654342.jpg,0
479,aug/AUG_ISIC_0024512,benign,0,aug/AUG_ISIC_0024512.jpg,0
480,aug/AUG_ISIC_0025902,benign,0,aug/AUG_ISIC_0025902.jpg,0
481,aug/AUG_ISIC_0026426,benign,0,aug/AUG_ISIC_0026426.jpg,0
482,aug/AUG_ISIC_7486656,benign,0,aug/AUG_ISIC_7486656.jpg,0
483,aug/AUG_ISIC_0034011,malignant,1,aug/AUG_ISIC_0034011.jpg,0
484,aug/AUG_ISIC_8124900,malignant,1,aug/AUG_ISIC_8124900.jpg,0
485,aug/AUG_ISIC_0026158,malignant,1,aug/AUG_ISIC_0026158.jpg,0
486,aug/AUG_ISIC_0032678,benign,0,aug/AUG_ISIC_0032678.jpg,0
487,aug/AUG_ISIC_6407399,benign,0,aug/AUG_ISIC_6407399.jpg,0
488,aug/AUG_ISIC_5728359,benign,0,aug/AUG_ISIC_5728359.jpg,0
489,aug/AUG_ISIC_0033461,benign,0,aug/AUG_ISIC_0033461.jpg,0
490,aug/AUG_ISIC_0025062,benign,0,aug/AUG_ISIC_0025062.jpg,0
491,aug/AUG_ISIC_0025841,benign,0,aug/AUG_ISIC_0025841.jpg,0
492,aug/AUG_ISIC_0025738,benign,0,aug/AUG_ISIC_0025738.jpg,0
493,aug/AUG_ISIC_0030077,benign,0,aug/AUG_ISIC_0030077.jpg,0
494,aug/AUG_ISIC_0031426,benign,0,aug/AUG_ISIC_0031426.jpg,0
495,aug/AUG_ISIC_0032016,benign,0,aug/AUG_ISIC_0032016.jpg,0
496,aug/AUG_ISIC_0027675,malignant,1,aug/AUG_ISIC_0027675.jpg,0
497,aug/AUG_ISIC_0032895,benign,0,aug/AUG_ISIC_0032895.jpg,0
498,aug/AUG_ISIC_0033539,malignant,1,aug/AUG_ISIC_0033539.jpg,0
499,aug/AUG_ISIC_0031289,malignant,1,aug/AUG_ISIC_0031289.jpg,0
500,aug/AUG_ISIC_0024930,malignant,1,aug/AUG_ISIC_0024930.jpg,0
501,aug/AUG_ISIC_0029640,benign,0,aug/AUG_ISIC_0029640.jpg,0
502,aug/AUG_ISIC_0029559,malignant,1,aug/AUG_ISIC_0029559.jpg,0
503,aug/AUG_ISIC_8757664,benign,0,aug/AUG_ISIC_8757664.jpg,0
504,aug/AUG_ISIC_0032677,benign,0,aug/AUG_ISIC_0032677.jpg,0
505,aug/AUG_ISIC_0034023,benign,0,aug/AUG_ISIC_0034023.jpg,1
506,aug/AUG_ISIC_0177304,benign,0,aug/AUG_ISIC_0177304.jpg,1
507,aug/AUG_ISIC_0034276,malignant,1,aug/AUG_ISIC_0034276.jpg,0
508,aug/AUG_ISIC_7253401,malignant,1,aug/AUG_ISIC_7253401.jpg,0
509,aug/AUG_ISIC_0028374,benign,0,aug/AUG_ISIC_0028374.jpg,0
510,aug/AUG_ISIC_0030016,benign,0,aug/AUG_ISIC_0030016.jpg,0
511,aug/AUG_ISIC_0031787,benign,0,aug/AUG_ISIC_0031787.jpg,0
512,aug/AUG_ISIC_0033508,benign,0,aug/AUG_ISIC_0033508.jpg,0
513,aug/AUG_ISIC_0026306,benign,0,aug/AUG_ISIC_0026306.jpg,0
514,aug/AUG_ISIC_0030793,benign,0,aug/AUG_ISIC_0030793.jpg,0
515,aug/AUG_ISIC_0033441,benign,0,aug/AUG_ISIC_0033441.jpg,0
516,aug/AUG_ISIC_0031819,malignant,1,aug/AUG_ISIC_0031819.jpg,0
517,aug/AUG_ISIC_0030697,benign,0,aug/AUG_ISIC_0030697.jpg,0
518,aug/AUG_ISIC_0025180,malignant,1,aug/AUG_ISIC_0025180.jpg,0
519,aug/AUG_ISIC_9869254,benign,0,aug/AUG_ISIC_9869254.jpg,0
520,aug/AUG_ISIC_0024874,benign,0,aug/AUG_ISIC_0024874.jpg,0
521,aug/AUG_ISIC_0032190,malignant,1,aug/AUG_ISIC_0032190.jpg,0
522,aug/AUG_ISIC_0027033,malignant,1,aug/AUG_ISIC_0027033.jpg,0
523,aug/AUG_ISIC_0026604,malignant,1,aug/AUG_ISIC_0026604.jpg,0
524,aug/AUG_ISIC_0029780,malignant,1,aug/AUG_ISIC_0029780.jpg,0
525,aug/AUG_ISIC_0029026,benign,0,aug/AUG_ISIC_0029026.jpg,0
526,aug/AUG_ISIC_0033280,malignant,1,aug/AUG_ISIC_0033280.jpg,0
527,aug/AUG_ISIC_0028416,benign,0,aug/AUG_ISIC_0028416.jpg,0
528,aug/AUG_ISIC_0028364,benign,0,aug/AUG_ISIC_0028364.jpg,0
529,aug/AUG_ISIC_4663404,benign,0,aug/AUG_ISIC_4663404.jpg,0
530,aug/AUG_ISIC_0029048,malignant,1,aug/AUG_ISIC_0029048.jpg,1
531,aug/AUG_ISIC_9210255,malignant,1,aug/AUG_ISIC_9210255.jpg,0
532,aug/AUG_ISIC_0031307,benign,0,aug/AUG_ISIC_0031307.jpg,0
533,aug/AUG_ISIC_0028169,benign,0,aug/AUG_ISIC_0028169.jpg,0
534,aug/AUG_ISIC_8319711,benign,0,aug/AUG_ISIC_8319711.jpg,0
535,aug/AUG_ISIC_0029220,malignant,1,aug/AUG_ISIC_0029220.jpg,0
536,aug/AUG_ISIC_0031829,benign,0,aug/AUG_ISIC_0031829.jpg,0
537,aug/AUG_ISIC_0028416,benign,0,aug/AUG_ISIC_0028416.jpg,0
538,aug/AUG_ISIC_0026099,benign,0,aug/AUG_ISIC_0026099.jpg,0
539,aug/AUG_ISIC_8132196,benign,0,aug/AUG_ISIC_8132196.jpg,0
540,aug/AUG_ISIC_0027087,benign,0,aug/AUG_ISIC_0027087.jpg,0
541,aug/AUG_ISIC_0032957,benign,0,aug/AUG_ISIC_0032957.jpg,0
542,aug/AUG_ISIC_0025748,malignant,1,aug/AUG_ISIC_0025748.jpg,0
543,aug/AUG_ISIC_6882582,benign,0,aug/AUG_ISIC_6882582.jpg,0
544,aug/AUG_ISIC_0024620,benign,0,aug/AUG_ISIC_0024620.jpg,0
545,aug/AUG_ISIC_9001948,malignant,1,aug/AUG_ISIC_9001948.jpg,0
546,aug/AUG_ISIC_0025156,benign,0,aug/AUG_ISIC_0025156.jpg,0
547,aug/AUG_ISIC_3926397,benign,0,aug/AUG_ISIC_3926397.jpg,0
548,aug/AUG_ISIC_0026647,malignant,1,aug/AUG_ISIC_0026647.jpg,0
549,aug/AUG_ISIC_2234023,benign,0,aug/AUG_ISIC_2234023.jpg,0
550,aug/AUG_ISIC_3981826,benign,0,aug/AUG_ISIC_3981826.jpg,0
551,aug/AUG_ISIC_0030659,malignant,1,aug/AUG_ISIC_0030659.jpg,0
552,aug/AUG_ISIC_0030630,malignant,1,aug/AUG_ISIC_0030630.jpg,0
553,aug/AUG_ISIC_8521610,malignant,1,aug/AUG_ISIC_8521610.jpg,0
554,aug/AUG_ISIC_0029916,benign,0,aug/AUG_ISIC_0029916.jpg,0
555,aug/AUG_ISIC_0026808,benign,0,aug/AUG_ISIC_0026808.jpg,0
556,aug/AUG_ISIC_0024479,benign,0,aug/AUG_ISIC_0024479.jpg,0
557,aug/AUG_ISIC_0026610,benign,0,aug/AUG_ISIC_0026610.jpg,0
558,aug/AUG_ISIC_0032744,benign,0,aug/AUG_ISIC_0032744.jpg,0
559,aug/AUG_ISIC_0026145,benign,0,aug/AUG_ISIC_0026145.jpg,0
560,aug/AUG_ISIC_1654342,malignant,1,aug/AUG_ISIC_1654342.jpg,0
561,aug/AUG_ISIC_0025559,benign,0,aug/AUG_ISIC_0025559.jpg,0
562,aug/AUG_ISIC_0030737,malignant,1,aug/AUG_ISIC_0030737.jpg,0
563,aug/AUG_ISIC_0027291,malignant,1,aug/AUG_ISIC_0027291.jpg,0
564,aug/AUG_ISIC_0033322,malignant,1,aug/AUG_ISIC_0033322.jpg,0
565,aug/AUG_ISIC_0030183,malignant,1,aug/AUG_ISIC_0030183.jpg,0
566,aug/AUG_ISIC_0025751,malignant,1,aug/AUG_ISIC_0025751.jpg,0
567,aug/AUG_ISIC_0032227,benign,0,aug/AUG_ISIC_0032227.jpg,0
568,aug/AUG_ISIC_0033544,benign,0,aug/AUG_ISIC_0033544.jpg,0
569,aug/AUG_ISIC_0025748,malignant,1,aug/AUG_ISIC_0025748.jpg,0
570,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
571,aug/AUG_ISIC_2448123,malignant,1,aug/AUG_ISIC_2448123.jpg,0
572,aug/AUG_ISIC_0026392,benign,0,aug/AUG_ISIC_0026392.jpg,0
573,aug/AUG_ISIC_0032752,benign,0,aug/AUG_ISIC_0032752.jpg,0
574,aug/AUG_ISIC_0029065,benign,0,aug/AUG_ISIC_0029065.jpg,0
575,aug/AUG_ISIC_0025940,malignant,1,aug/AUG_ISIC_0025940.jpg,0
576,aug/AUG_ISIC_0025168,benign,0,aug/AUG_ISIC_0025168.jpg,0
577,aug/AUG_ISIC_0032543,benign,0,aug/AUG_ISIC_0032543.jpg,0
578,aug/AUG_ISIC_0033078,benign,0,aug/AUG_ISIC_0033078.jpg,0
579,aug/AUG_ISIC_0025706,benign,0,aug/AUG_ISIC_0025706.jpg,0
580,aug/AUG_ISIC_0033426,malignant,1,aug/AUG_ISIC_0033426.jpg,0
581,aug/AUG_ISIC_0025201,benign,0,aug/AUG_ISIC_0025201.jpg,0
582,aug/AUG_ISIC_0032961,benign,0,aug/AUG_ISIC_0032961.jpg,0
583,aug/AUG_ISIC_8064866,benign,0,aug/AUG_ISIC_8064866.jpg,0
584,aug/AUG_ISIC_0025149,benign,0,aug/AUG_ISIC_0025149.jpg,0
585,aug/AUG_ISIC_8247761,benign,0,aug/AUG_ISIC_8247761.jpg,0
586,aug/AUG_ISIC_0033027,malignant,1,aug/AUG_ISIC_0033027.jpg,0
587,aug/AUG_ISIC_0030951,malignant,1,aug/AUG_ISIC_0030951.jpg,0
588,aug/AUG_ISIC_0027401,benign,0,aug/AUG_ISIC_0027401.jpg,0
589,aug/AUG_ISIC_6931277,malignant,1,aug/AUG_ISIC_6931277.jpg,0
590,aug/AUG_ISIC_0033508,benign,0,aug/AUG_ISIC_0033508.jpg,0
591,aug/AUG_ISIC_0032177,benign,0,aug/AUG_ISIC_0032177.jpg,0
592,aug/AUG_ISIC_0029993,benign,0,aug/AUG_ISIC_0029993.jpg,0
593,aug/AUG_ISIC_0031221,benign,0,aug/AUG_ISIC_0031221.jpg,0
594,aug/AUG_ISIC_0033563,benign,0,aug/AUG_ISIC_0033563.jpg,0
595,aug/AUG_ISIC_0027558,benign,0,aug/AUG_ISIC_0027558.jpg,0
596,aug/AUG_ISIC_0026477,malignant,1,aug/AUG_ISIC_0026477.jpg,0
597,aug/AUG_ISIC_0028606,benign,0,aug/AUG_ISIC_0028606.jpg,0
598,aug/AUG_ISIC_4778262,benign,0,aug/AUG_ISIC_4778262.jpg,0
599,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
600,aug/AUG_ISIC_1388032,benign,0,aug/AUG_ISIC_1388032.jpg,0
601,aug/AUG_ISIC_6985988,benign,0,aug/AUG_ISIC_6985988.jpg,0
602,aug/AUG_ISIC_0028285,malignant,1,aug/AUG_ISIC_0028285.jpg,0
603,aug/AUG_ISIC_0033426,malignant,1,aug/AUG_ISIC_0033426.jpg,0
604,aug/AUG_ISIC_0026775,malignant,1,aug/AUG_ISIC_0026775.jpg,0
605,aug/AUG_ISIC_0025308,benign,0,aug/AUG_ISIC_0025308.jpg,0
606,aug/AUG_ISIC_4663404,benign,0,aug/AUG_ISIC_4663404.jpg,0
607,aug/AUG_ISIC_0031320,benign,0,aug/AUG_ISIC_0031320.jpg,0
608,aug/AUG_ISIC_0028441,benign,0,aug/AUG_ISIC_0028441.jpg,0
609,aug/AUG_ISIC_0031873,benign,0,aug/AUG_ISIC_0031873.jpg,0
610,aug/AUG_ISIC_0030178,benign,0,aug/AUG_ISIC_0030178.jpg,0
611,aug/AUG_ISIC_0029120,benign,0,aug/AUG_ISIC_0029120.jpg,0
612,aug/AUG_ISIC_0033511,benign,0,aug/AUG_ISIC_0033511.jpg,0
613,aug/AUG_ISIC_0031045,benign,0,aug/AUG_ISIC_0031045.jpg,0
614,aug/AUG_ISIC_1190994,benign,0,aug/AUG_ISIC_1190994.jpg,0
615,aug/AUG_ISIC_0026971,benign,0,aug/AUG_ISIC_0026971.jpg,0
